# monogodb database data validation overhead
# results
#
#
#number of request (requ/sec) / throughput without data validation/ throughput with data validation
600	149.135016902	142.9762897653
1200	155.8826203868	154.6013218413
1800	161.3105586722	156.3422853768
24000	166.2660117633	159.8987308038
30000	169.4455740816	164.7238404814
36000	172.220787049	165.2755970581
42000	174.5469053249	166.2701256131
48000	177.340993479	166.5359821807
54000	178.9531242233	167.7492707566
60000	180.4424448748	168.5667889712
